day,text,sentiment_score,sentiment
10,30 hours for me with shiba,0.0,neu
10,shibaissue is the name od the group,0.0,neu
10,just came here to find out why my shiba wasnt added to my wallet. i guess i am not the only one with all these complaints. yikes,0.0,neu
10,it has happened every time doge ran in the past,-0.25,neg
10,shiba,0.0,neu
10,i have just bought shiba and not showing up on my account? why?,0.0,neu
10,come on shibaissue group,0.0,neu
10,what about doge,0.0,neu
10,we need reply of shiba buy,0.0,neu
10,what about doge?,0.0,neu
10,can you find out the shiba where he is hiding?,0.0,neu
10,"what is happening with shiba, why not showing update on account. just showing my historical account!!",0.0,neu
10,"thumbs up  thank...i have been doing operations to take shiba since this morning but everything is blocked, you can't work like this ... never happened with other exchanges downcast face with sweat ",-0.125,neg
10,"hey cdc support, i tried to sell my shib to usdc and i got the confirmation email. why my crypto wallet still showing shib and no usdc?",0.0,neu
10,"shiba burned the app, i bough a few but it is taking ages to appear on my wallet...",-0.2,neg
10,shibaissue come on this group we can execute shiba for the price we bought,0.0,neu
10,looks like everyone is having problems with shiba purchases. doesnt sound good,0.55,pos
10,"shibaissue come on this group we can execute shiba for the price we bought, take screen shots",0.0,neu
10,you'll pay shiba for value when se buy?,0.0,neu
10,"shibaissue come on this group we can execute shiba for the price we bought, take screen shots",0.0,neu
10,i buy shiba saturday. you'll pay for saturday value?,0.0,neu
10,"shiba is pure speculation, if i keep waiting for you to make my money appear in my wallet (and the transaction is there, in your app) it will be worthless... how long?????",-0.21190476190476193,neg
10,"shibaissue come on this group we can execute shiba for the price we bought, take screen shots",0.0,neu
10,i want my shiba wtf we are paying customers u don't go to a shop take your stuff walk out and pay wen u feel like,-0.5,neg
10,"shibaissue come on this group we can execute shiba for the price we bought, take screen shots",0.0,neu
10,in the same boat. charged but no transfer of coins of my purchase. email confirming i purchasd shiba but got nothing,0.0,neu
10,"shibaissue come on this group we can execute shiba for the price we bought, take screen shots",0.0,neu
10,"shibaissue come on this group we can execute shiba for the price we bought, take screen shots",0.0,neu
10,"anyone fail to sell shib to usdc? i got the confirmation email, but nothing happened in the app",-0.5,neg
10,so where gonna miss the pump guys wtf i haven't got my shiba coins,-0.5,neg
10,"most of y'all have same problem, a. transfer your money buy e-transfer instead buying from cc or debit visa! b. with the transfered money buy cro tokens. c. then buy shiba using cro token as payment from crypto wallet, therefore no transaction fees.. but if your e-transfer takes time don't blame them it's your fault for not having enough fiat or cro in your wallet, now you know how important is to have cro in your wallet at all time!  is the best except when they slowdown due to heavy traffic.. lol anyways good luck! raising hands medium-dark skin tone fire dog rocket   racing car ️",0.37222222222222223,pos
10,shib?,0.0,neu
10,"exchange lists shib.
trade shib in usdt pair now. 

sign up backhand index pointing right ",0.2857142857142857,pos
10,"i bought shiba , i have the confirmation but my shiba are not where they should be",0.0,neu
10,let's hope you return the shiba at the price you bought,0.0,neu
10,"my dad bought shiba, it is doing well! it has almost doubled in a day",0.0,neu
10,i have 1billion shiba got fridays price,0.0,neu
10,10000 people are going to short shiba,0.0,neu
10,i transfer dogecoin from bitpanda to crypto but not on wallet,0.0,neu
10,"i 
sold shib. i c it in transaction history. but it is still in my portfolio. and if i try to sell again it says no bala nce..",0.0,neu
10,what’s going on i transferred shiba to fiat and it’s fiat wallet but still says i have the shiba i withdraw am confused,-0.4,neg
10,"shibaissue come on this group we can execute shiba for the price we bought, take screen shots",0.0,neu
10,i sold shib. i c it in transaction history. but it is still in my portfolio. and if i try to sell again it says no bala nce..,0.0,neu
10,but i wanna buy shiba and the price go up pouting face ,0.0,neu
10,is there a problem with shiba wallet because i did buy some and it not show in wallet?,0.0,neu
10,if binance list shiba i run from crypto . com away !!!,0.0,neu
10,i need help from admins.. i boght shib and i can't see it in my wallet ...,0.0,neu
10,got into shib but dont see them listed in my wallet... why?,0.0,neu
10,shib keeps on going up,0.0,neu
10,wht about doge coin ? any new updates ?,0.13636363636363635,pos
10,why haven't my transaction gone through for shiba in over 2 days?,0.0,neu
10,when will our shiba and other coins drop in our wallet not good,-0.2375,neg
10,yeah if u didnt get confirmation email and shiba buy history in the app it didnt go through. i was getting error messages 5 or 6 times before my order went through prob thousands of people crashing shiba. now we are just in the waiting game of waiting for the coins to get to our wallets,-0.4,neg
10,i bought shiba and i can t see them in my crypto wallet,0.0,neu
10,bought shiba over an hour ago still not showing keep getting this with  now,0.0,neu
10,shib is mooning :( and i can t even buy.,-0.75,neg
10,"hey, i bought 39m shib but the crypto is not in my wallet did you have this problem ?",0.0,neu
10,so will we get the extra on top of what shiba makes as we have already brought it not our fault it hasn't dropped in our wallet ?????,0.25,pos
10,"my gut feeling is that if your shiba transaction does not appear on your transaction history, it did not happen !",0.0,neu
10,"i have just made a transaction buying shiba inu with cro. i received the mail of the transaction but if i open the transaction history i don't see the ""completed"" of the operation. also the balance is still not updated after the purchase.",0.0,neu
10,"stop telling us to be patient, while you scam us, and we are losing money, shiba is pumping, i need to sell before it dumps. how are you going to compensate us ????",0.0,neu
10,"2 hours waiting for my balance of sold to cro 4 buying shiba, wtf is happening?",-0.5,neg
10,we need the extras that shiba has made since we couldn't access our shiba thats totally unfair so fix this  we all brought at a set price we want what we earned flexed biceps medium skin tone flexed biceps medium skin tone hundred points hundred points  whos with me dnt let them rob us,-0.5,neg
10,i just bought shiba inu for hkd1257 but it doesnt show in my portfolio,0.0,neu
10,those getting there shib with a delay have a trace (either email or transaction history),0.0,neu
10,i thought it was just a shiba problem but apparently even regular purchases of any coins are  delayed,0.025,pos
10,"i bought two times shiba, i got an error message in the app, and i dont receive any purchase confirmation email, but i have withheld the money from the bank... i have explained my problem more than one time but no one response me.",0.5,pos
10,"a lot of the shib transactions did not go through actually, they were never done in my opinion",0.0,neu
10,"stop panicking??? are you going to be compensating us for our losses ??? i brought shiba on saturday, i wanted to sell before the dump, are you going to give me what i've earned on a 2k investment??",0.0,neu
10,hi i bought some shiba and is not in my dashboard,0.0,neu
10,i feel your pain i lost big on doge coin pump because of this they should compensate tbh getting your investment back isn’t enough,0.0,neu
10,"1. the app was in a mess on saturday 
2. they got too many shib orders and most of them were not executed 
3. money was taken but not executed
4. expect to receive a refund of your bank or card withdrawal
5. profits are lost for us !",0.31666666666666665,pos
10,"shib to the moon
listed on binance",0.0,neu
10,can’t convert usdt to shib on binanacr yet,0.0,neu
10,"congratulations van*****@*****com!
rocket  you are the weekly lucky draw winner of our doge treats extravaganza! 
you have won usd 50,000 + an exclusive doge nft wrapped gift 

check out the top 9 winners here with the highest number of doge points:",0.4583333333333333,pos
10,i avi i buy shiba on  but in my wallet i see cro but not shiba why? and cro doesnt permetted sell this,0.0,neu
10,where is my shiba,0.0,neu
10,bought shiba this morning still not showing in wallet,0.0,neu
10,"good morning, 
admin, this morning i bought the shib tokens but i don't see them in the wallet count ...",0.7,pos
10,when my money will be showing in the app!!! i sold my shib to usdc before the price dropping!!,0.0,neu
10,"here is my gut feeling for shib transactions made on saturday 
1. the app was in a mess on saturday 
2. they got too many shib orders and most of them were not executed 
3. money was taken (cards, bank accounts) but not used
4. expect to receive a refund of your bank or card withdrawal
5. profits are lost for us !",0.31666666666666665,pos
10,could be they didn't even have enough shib to sell,0.0,neu
10,shiba is 15% low wth where’s my shiba,0.0,neu
10,how can i buy shib?,0.0,neu
10,shiba!,0.0,neu
10,my app is freezing and  i bought 2 million shiba coins and it didnt show me in the wallet,0.0,neu
10,i sold my shib coins like an hour ago i can not see the usdt i sold it to on the app buh i got the email that is sent,0.0,neu
10,"i can't transfer shib from app to exchange,  it says that is not suported but i see the coin on exchange, why ????",0.0,neu
10,"wtf is this, i wanted to buy that shiba and showed me it didn’t work and now after the crap coun went down i’ve got those coins",-0.4851851851851852,neg
10,i have transfer my shiba into cro and nothing. 2 hour ago.,0.0,neu
10,sold shiba to cro,0.0,neu
10,it's unacceptable that i cannot own the shib i payed for... are you kidding me ?,0.6,pos
10,shiba is the new doge,0.13636363636363635,pos
10,hello i bought shib since saturday and up till now it doesn't appear in my wallet but the money has been taken from my account. please help its been 48 hours already,0.0,neu
10,"i purchased shib this morning but it seems that it is still pending, and the balance in the app is not updated.  when will this be fixed?",0.1,pos
10,shibaaaa,0.0,neu
10,shib great listing!,1.0,pos
10,hi i need help i deposited money into shiba it’s been 48hour it’s come out of my bank but n coins crypto please help,0.0,neu
10,your admin flagged me for mentioning shib a week ago and here we are listing shib. cat with tears of joy ,0.8,pos
10,why selling shib is not reflected in app,0.0,neu
10,all market became shib and dogeface with rolling eyes ,0.0,neu
10,now i don’t have shiba nor cro,0.0,neu
10,i bought shiba this morning and i still don't see it in my wallet,0.0,neu
10,hi i need help i deposited money into shiba it’s been 2hour it’s come out of my bank but n coins crypto please help,0.0,neu
10,wom mush are the fees for seling shiba??,0.0,neu
10,i sold shib. i c it in transaction history. but it is still in my portfolio. and if i try to sell again it says no bala nce..,0.0,neu
10,i am not even sure i will get the shib coins i purchased on saturday at less than half current price !,0.04166666666666668,pos
10,how to buy shib,0.0,neu
10,"2 days ago i made a purchase of shiba with my credit card the transaction tells me that it was made however on crypto made me a mistake 
did i basically lose my money?",0.0,neu
10,shiba on exhange smiling face with heart-eyes ,0.0,neu
10,"i don’t know look like shiba inu is scam, as soon it’s launch in  apps, keep crushing, it shows my transaction done, but balance 0.00 i’m unable to do anything",-0.04999999999999999,neg
10,thanks guys got my shiba,0.2,pos
10,i can not buy shiba on crypto  why?,0.0,neu
10,made some much money already with shib coin,0.2,pos
10,hiw to buy shib..?,0.0,neu
10,why i can move to exhange only 1 million of shib?,0.0,neu
10,"dear admin, just converted cro to shib this morning and still pending. please help",0.0,neu
10,"been hours waiting for my shiba to be credited
where are they??!!!",0.0,neu
10,"for those also waiting on shiba, i can confirm crypto just sent the coins to me. took about 1 hour",0.0,neu
10,"i bought shiba and got nothing on my wallet i hope they give this on price i bought it when it arrives and that if 
and why so many delays ?",0.5,pos
10,should we buy shiba?,0.0,neu
10,"@elon
mission paid for in doge
1st crypto in space 
it,s cristal clear hint doge will reach at moon 

check the elon musk tweet",0.10000000000000002,pos
10,i have a problem with shiba,0.0,neu
10,should we buy shiba?,0.0,neu
10,"@elon
mission paid for in doge
1st crypto in space 
it,s cristal clear hint doge will reach at moon 

check the elon musk tweet",0.10000000000000002,pos
10,"i 
sold shib. i c it in transaction history. but it is still in my portfolio. and if i try to sell again it says no bala nce..",0.0,neu
10,hello! why did crypto . com list shib?,0.0,neu
10,"2 days ago i made a purchase of shiba with my credit card the transaction tells me that it was made however on crypto made me a mistake 
did i basically lose my money?",0.0,neu
10,anyone have info on why  would list a poop coin like shib? am i missing something?,-0.2,neg
10,just sold my shib for lie 250% profit. cant believe you guys listed shib and not some other promising projects,0.037500000000000006,pos
10,"i have been waiting 2 days now..saturday at around 4pm i was charged $2300 for shiba. i have contacted support through telegram, and through the app. even got an email saying it will be looked into. the price of shiba has doubled now and it is still not showing in  app. i have never even got a confirmation email of my purchase but was charged and nothing in purchase history or coins show in the app. this waiting period of not knowing what is going on with my money is ridiculous. i need this looked into and need answers. not these generic responses. this is just ridiculous!",-0.25,neg
10,shib mooning and i still can’t buy,0.0,neu
10,buy shiba,0.0,neu
10,shib  !!!!   my money grows faster than my weed,0.0,neu
10,shib inu // what is going on,0.0,neu
10,shiba inu ** bought like 50 million coin,0.0,neu
10,shib  !!!!   my money grows faster than my weedbeaming face with smiling eyes beaming face with smiling eyes face with tears of joy face with tears of joy face with tears of joy ,0.8000000000000002,pos
10,scammers. sold shiba to cro (not many options),-0.25,neg
10,couldn’t buy more shiba than i wanted to because of the transaction problem but i managed to sell other coins to get 15million shiba,0.1875,pos
10,why i can move to exhange only 1 million of shiba? i need to move 100 millions,0.0,neu
10,"hi dogee, please see pinned message. we are working hard on solving this issue.",-0.2916666666666667,neg
10,what a shame... i could not trade shib for 1:30 hours....,0.0,neu
10,shib  !!!!   my money grows faster than my weedface with tears of joy ,0.8,pos
10,shib mooning and i’m unable to sign in and buy. can’t believe it,-0.5,neg
10,why i cant buy  shiba on the app the  close the buy after pin,0.0,neu
10,"i tried to buy shiba and i got time out but you booked money from my credit card und my account still empty.
how can i solve this problem?",-0.1,neg
10,"shiba inu started growing. 
let's pump shibasmiling face smiling face star-struck ",0.0,neu
10,bought 3 bags of shib today and they have all arrived. thanks cdc!. get your bags today folks and lets have some funrolling on the floor laughing ,0.25,pos
10,not able to buy shiba coin from trust wallet,-0.25,neg
10,"cro app crashing makes me wnna leave, not reliable exchange. my shibu is going up and i wnna sell. but i can't as app not working",0.0,neu
10,still can’t believe that i can’t log in and missing opportunity of buying shib,-0.2,neg
10,all people talking about shiba lol,0.8,pos
10,i'm going to wait when shiba went down. just hyip,-0.15555555555555559,neg
10,shiba crashing the app again?,0.0,neu
10,"hi, 1st shibainu purchase coin already in my wallet but my 2nd purchase no history transaction or  confirmation email. should i email to support the lost transaction or just wait doing nothing?",0.0,neu
10,hello i bought shib since saturday and up till now it doesn't appear in my wallet but the money has been taken from my account. please help its been 48 hours already,0.0,neu
10,"hey! i made 3 transactions on saturday, 8th may, buying shib. everytime i entered the confirmation code, i receveid a message saying that there was an error.

i didn't receive on my wallet the shib coins that i bought, but today i saw that the money was withdrawn from my bank account.

this is absurd! you took my money and i didn't recevei the coins.",-0.625,neg
10,shibe going parabolic,0.0,neu
10,where’s my shiba i brought it today and not arrived !!!,0.0,neu
10,"here is my gut feeling for shib transactions made on saturday 
1. the app was in a mess on saturday 
2. they got too many shib orders and most of them were not executed 
3. money was taken (cards, bank accounts) but not used
4. expect to receive a refund of your bank or card withdrawal
5. profits ? well all lost for us !",0.31666666666666665,pos
10,"here is my gut feeling for shib transactions made on saturday 
1. the app was in a mess on saturday 
2. they got too many shib orders and most of them were not executed 
3. money was taken (cards, bank accounts) but not used
4. expect to receive a refund of your bank or card withdrawal
5. profits ? all are lost for us !",0.31666666666666665,pos
10,i want my shib!,0.0,neu
10,just made 4000$ from shib smiling face with heart-eyes smiling face with heart-eyes ,0.0,neu
10,i just bought some shiba in the exchange all ok,0.5,pos
10,i want my shib wheres my shib!!!!,0.0,neu
10,i finally managed to buy a ****coin before moon. 82 million shib lol,0.4,pos
10,only was able to sell shiba to croc  and the change resulted in 100 eur loss. now the croc coin (crooks) is going down fast,0.13611111111111113,pos
10,where’s my shiba,0.0,neu
10,where’s my shiba,0.0,neu
10,where my shiba u scammers me,0.0,neu
10,ur money is not lost shiba and doge crashing all exchanges,0.0,neu
10,all exchanges r crashing to much buying pressure on shiba and doge,0.2,pos
10,shiba to the moon,0.0,neu
10,i just brought shibu amd i can’t see this in my cdc app,0.0,neu
10,is crashing. too many people trying to not get into fomo for shiba lll,0.5,pos
10,damn if this app was working i would of make a lot of money on shib right now. omfg,0.2857142857142857,pos
10,i started with shiba,0.0,neu
10,seems the app has been playing up ever since you listed shiba. get it off! face with tears of joy ,0.8,pos
10,shiba is a scam! get it off the app!!,0.0,neu
10,i didnt saw shiba there,0.0,neu
10,can't but shiba? grrr,-0.7,neg
10,everyone wants to become rich thanks to shiba =d,0.2583333333333333,pos
10,i finally managed to buy shib,0.0,neu
10,shiba,0.0,neu
10,anyway admin please put out a notice on twitter when the app works again.. i just wanted to buy more  or maybe you finished the ones you have in stock.. then go buy shib and add more to the warehouse face with tears of joy ,0.6,pos
10,its gone bro. thanks for the $5 in shib you own,0.4,pos
10,careful with shib many bag holders tryna dump,0.2,pos
10,"please fix the issue, i still have not received my dogecoins yet, is there any eta?",0.0,neu
10,other than shib what coin is good for investment ??,0.2875,pos
10,"please fix the issue, i still have not received my dogecoins yet, is there any eta?",0.0,neu
10,hey guys so should i buy doge now ?,0.0,neu
10,shib UP! button . should i buy now or wait?,0.0,neu
10,y’all that are talking nonsense need to stop talking and read. they are working on it. i had same issues and my account for half has already been corrected and i have not lost a dollar only gained once it corrected. only lost the chance to watch it go up and up. shiba (shib),-0.041666666666666664,neg
10,"crypto withdrawal, doge",0.0,neu
10,app unable to purchase shiba & all coins,-0.5,neg
10,hello what coins do i buy? i have brought doge coin and sold it back when it was high yesterday now i want to buy another coins,0.08,pos
10,that is the way! i just ended up having 60mil shibagrinning face with sweat ,0.0,neu
10,what do you think about shiba,0.0,neu
10,i want to topup 25m shiba,0.0,neu
10,we want a tweet shiba,0.0,neu
10,i can’t login to sell my gain from shiba,0.0,neu
10,how can someone buy shib on binance app,0.0,neu
10,how do i buy shiba from india any app or website ?,0.0,neu
10,its shiba coin time,0.0,neu
10,"bought twice shibainu.
1st purchase coins has updated to my wallet but the 2nd purchase still no transaction history or purchase confirmation email.
so worry if my money gone just like that.
should i email to support the lost transaction or just wait doing nothing?
please reply. tq",0.0,neu
10,if i just bought shiba and the funds have come out of my account yet the transaction said - timed out and the balance remained the same will the correct balance appear once the issue is resolved?,0.0,neu
10,shib on binance to the moon,0.0,neu
10,just bought shiba and my bank says the transaction went through but the vendor ie  hasn’t claimed the payment so you are losing out on money money bag ,0.0,neu
10,shiba 130% in 24h and i don't received the coin whyyy??????,0.0,neu
10,i don't received the shiba and today up to 130%,0.0,neu
10,hello i bought shib since saturday and up till now it doesn't appear in my wallet but the money has been taken from my account. please help its been 48 hours already,0.0,neu
10,is there a chance i will get my coins? i don't want a refund i just want my shiba,0.0,neu
10,i received my shiba thank you i hope those delays wont repeat to much,0.2,pos
10,hello i bought shib on saturday snd today and up till now it doesn't appear in my wallet but the money has been taken from my account. please help,0.0,neu
10,hello i bought shib 1 hour ago and it doesn't appear in my wallet but the money has been taken from my account. and i can not contact the support on the app,0.0,neu
10,got out of shiba. rug pull ongoing nkw,0.0,neu
10,"hi i have ben waiting for my money and dogecoins since saturday, what is the problem",0.0,neu
10,what is resolved? still no trace of my shib purchased on saturday!,0.0,neu
10,hi. just brought 3mil shib and got the timeout error. but my bank account it shows me the transaction and i’ve been charger for that. so what happens next because theres no customer service,0.0,neu
10,does wazirx has shiba,0.0,neu
10,38hrs still nothing no shibs. they said 48hr so still waiting,0.0,neu
10,"same here. just purchased shiba worth 205 usd, i have been charged but nothing on my  wallet ? please help",0.15,pos
10,"is anyone else’s shib withdrawals taking ages? i’ve been waiting over an hour and a half. admin, do you know what’s happening?",-0.16666666666666666,neg
10,you announced that everything works. nothing works! i didn’t get my shibas. the transfer can’t be seen,0.0,neu
10,don’t worry guys we will get out shibs when party is over and crypto can buy it at lower price,0.0,neu
10,stfu man. keep buying your pyramid scheme shiba coin. all these problems started once they listed that pyramid scheme.,0.0,neu
10,take your $20 shiba coin purchase and stfu dude.,0.0,neu
10,cro has a long way to go and that is if their are not bankrupt by 2022....shiba got most of us hurt face with head-bandage face with head-bandage face with head-bandage face with head-bandage face with head-bandage ,0.225,pos
10,"i hope i am wrong but here is my theory on shib transactions made on saturday and not showing up 
1. the app was in a mess on saturday 
2. they got too many shib orders and most of them were not executed 
3. money was taken (cards, bank accounts) but not used
4. expect to receive a refund of your bank or card withdrawal
5. profits ? all are lost for us !",0.11249999999999999,pos
10,hi guys.instead of buying shiba you can try to buy  .only 2.8 mil market cap and the potential is easy 100x. do your own research about it.,0.3444444444444444,pos
10,anyone knows anything about doge ?,0.0,neu
10,"i have shiba and doge both
but i am asking
when will doge pump ?
anyone knows anything about that?",0.0,neu
10,"here is my gut feeling for transactions made on saturday and not showing up 
1. the app was already in a mess on saturday 
2. they got too many shib orders and most of them were not executed 
3. money was taken (cards, bank accounts) but they could not complete the transactions 
4. expect to receive a refund of your bank or card withdrawal
5. profits ? all are lost for us !",0.190625,pos
10,doge is dead now sad to say,-0.35,neg
10,shib,0.0,neu
10,"admins, when will tron finally be listed ? eth gas fees are insanely high and that is why many crypto exhanges support trc20 transactions, but crypto com doesn't. i like your app and debit card integration, but having only erc to withdraw crypto makes me wanna leave your platform. you list meme coins like shiba, but not what makes sense rom technological perspective, which doesn't makes sense at all. please deliver my feedback as customer to the corresponding department.",0.165,pos
10,"admins, when will tron finally be listed ? eth gas fees are insanely high and that is why many crypto exhanges support trc20 transactions, but crypto com doesn't. i like your app and debit card integration, but having only erc to withdraw crypto makes me wanna leave your platform. you list meme coins like shiba, but not what makes sense from technological perspective, which doesn't make sense at all. please deliver my feedback as customer to the corresponding department for consideration.",0.165,pos
10,is shib withdrawal disabled?,-0.2,neg
10,shiba to the moon,0.0,neu
10,i managed to sell shiba to cro and then bought xlm and sent xlm to binance. i can understand that there is a delay in the app but the conversion rates are a joke gents..,0.0,neu
10,"i am using  website, shib withdrawal is disabled",-0.2,neg
10,doge growing 20h,0.0,neu
10,shibu worth the risk?,0.3,pos
10,withdrew my shib coin but still pending for 2 hrs now,0.0,neu
10,check it out doge coin,0.0,neu
10,you guys want to make money off high volume coins but end up screwing over your high clients for a pyramid scheme shiba coin.... makes no sense.,0.16,pos
10,its growing up 42 to 45 ( doge),0.0,neu
10,does shib ever plan on leaving eth?,0.0,neu
10,shiba to the hell,0.0,neu
10,yes i’ve had the same problem with shibu,0.0,neu
10,shiba,0.0,neu
10,i have purchased in 4 transactions shiba trough my credit card..3 transactions still didnt show up,0.0,neu
10,shiba,0.0,neu
10,shiba,0.0,neu
10,i just bought shiba just for fun and it not show up in my wallet person shrugging ‍male sign ️,0.3,pos
10,why declined by issuer on shiba inu?????,0.0,neu
10,shiba inu hold?,0.0,neu
10,"no one knows, my 1400 doge coins are also missing",-0.2,neg
10,another purchase taken from bank but no coins given.. announcement page says this delay problem has been resolved.. obviously not.. still owed 1 million shib from saturday,0.0,neu
10,i withdraw shiba 2 hours ago to binance still on pending,0.0,neu
10,hi i withdraw shiba from  to binance still not showing on binance how long dose it take?,-0.05,neg
10,withdrawed shiba from  but not done yet,0.0,neu
10,me too  b with b shib on saturday what did you buy?,0.0,neu
10,"problem is i made a $3000 shib purchase and they charged my bank and now $3000 is on hold but no shib coins and transaction are missing after timeout error

if transaction log appeared or the charge was drop that’s be fine",0.10833333333333334,pos
10,i need help  since saturday there is still no shiba coins in my wallet i need help anxious face with sweat ,-0.25,neg
10,strangely was able to buy new shiba today and it shows in my wallet while saturday purchase doesn’t,0.19545454545454546,pos
10,i buy shiba inu and they dont show in my  waltet,0.0,neu
10,i wanna buy trx and doge,0.0,neu
10,you can buy doge in app  i haven't checked trx,0.0,neu
10,any advice on $shib ?,0.0,neu
10,how can i sell my shib into fiat currency inside the  app?,0.0,neu
10,"i transferred shiba to binance , transaction 3hrs still pending and i can’t find it on etherscan.. why? what it can be?",0.0,neu
10,i want the amount of shiba coins that i bought when i made the transaction!,0.0,neu
10,"so crypto now has shiba. this is good, yes folded hands ",0.7,pos
10,"i transferred shiba frm  to binance , transaction 3hrs still pending and i can’t find it on etherscan.. why? what it can be?",0.0,neu
10,you guys made mistake adding shiba... neglecting other logical customers.. and bugging out the app unesscarily charging money from people nank account,0.0625,pos
10,when doge 1$? this week or next one?,0.0,neu
10,"hi, i have transferred shiba from my  wallet to binance it has been 3 hours and the transaction is still pending. are these funds lost?",0.0,neu
10,"hi all, bought twice shibainu.
1st purchase received purchase confirmation email and coins has updated to my wallet after awhile,but the 2nd purchase has no transaction history or purchase confirmation email.
this is worrying but what can we do? only waiting.......am wondering is  can't retrace our purchase what should we do since their customer support is sucks.",-0.09999999999999999,neg
10,"hi, can i withdraw to external wallet my shib?",0.0,neu
10,same here. it’s ridiculous. all because the influx of traffic due to this shiba scam coin.,-0.15277777777777776,neg
10,you all need to remove this shiba coin from the exchange and fix these backed up orders!,0.0,neu
10,why do you think shib is a scam coin?,0.0,neu
10,"hi, i have transferred shiba from my  wallet to binance it has been 3 hours and the transaction is still pending. are these funds lost?",0.0,neu
10,so you’re telling me the shiba i transferred to binance will be gone,0.0,neu
10,they should fix it asap shiba is all over news and they lose lots of customers,0.0,neu
10,shiba inu rocket  to the crescent moon ,0.0,neu
10,shibaaaaaa,0.0,neu
10,does anyone know how long it takes for the shiba i bought to appear in my wallet?,-0.05,neg
10,i have buy 300 doge ok  but i cant’ see in my wallet,0.5,pos
10,"dont list shiba, if your operating system cant handle the traffic, solve these problems asap, and make something up for compensating your customers for this crap",-0.8,neg
10,it’s just frustrating because all this drama was caused by you guys listing this pyramid scheme shiba coin!,-0.5,neg
10,exactly. stop transactions and fill the backed up ones. delist that shiba coin. this is getting ridiculous,-0.04166666666666666,neg
10,"here is my gut feeling for transactions made on saturday and not showing up 
1. the app was already in a mess on saturday 
2. they got too many shib orders and most of them were not executed 
3. money was taken (cards, bank accounts) but they could not complete the transactions 
4. expect to receive a refund of your bank or card withdrawal
5. profits ? all are lost for us !",0.190625,pos
10,"that's a good strategy for shiba, if anyone you know about what happened today. wait for icp launch  on huobi",0.7,pos
10,mate my bloody funds are stuck in usdt on your exchange and i want to invest them back into my coins what are you going to do about the losses we all face . really not good enough for a top exchange is this all because of that bloody shiba,-0.24166666666666667,neg
10,hi i bought shiba from the app. the money has been withdrawn but i didnt receive any token,0.0,neu
10,any of you hot shiba coin purchase problem because i try to purchase but it decline but when i saw in my bank history it shows some amount has deducted,0.25,pos
10,"how much patience is needed? i’ve been waiting almost 12 hrs now for
my eth. i’ve missed out on a 10% gain and missing funds now... all because this scam shiba coin was listed.... you all are causing many people to never trust your exchange again.",0.16666666666666666,pos
10,shiba coin wazirx me hai?,0.0,neu
10,can you tell me from where did you buy shiba,0.0,neu
10,shiba flying like anything smiling face with smiling eyes ,0.0,neu
10,shiba?,0.0,neu
10,shiba?,0.0,neu
10,"yeah, there's an issue with shiba it's taking time to reflect",0.0,neu
10,shiba?,0.0,neu
10,hey i got issue when i withdraw shibu to bianance wallet,0.0,neu
10,shiba or other coins too?,-0.125,neg
10,shib!!!,0.0,neu
10,"then dont list shiba, surely systems ate failing and this is doing the compagny much harm. i need more than apologies",0.39999999999999997,pos
10,i afraid i will loose my all shib slightly frowning face ,-0.2811965811965812,neg
10,"thanks, so it mean my pending state for withdrawal shibu will be resolve soon?",-0.056249999999999994,neg
10,shiba inu the doge killer winking face with tongue ,0.0,neu
10,"pin message does not show any delay in shibu withdrawal to external wallet, please confirm you guys are having this issue in your end.",0.0,neu
10,shiba,0.0,neu
10,shiba truys,0.0,neu
10,"hello
i just bought 1,000,000.00 shib  worth about 30$
the money has been blocked from my mastercard but in the app in stead of showing succesful transaction, it showed error please try again.
will i receive the shib?

i bought 1 million shib becauae the app told me i reached the limit. i wanted to buy shib in amount of 50$ but the app didn't allowed me.",0.3,pos
10,"i agree, stupidest move to list shiba if systems arent ready. i’m seriously consider to unstake all my cro and go elsewhere. this is plain unprofessional and crypto unworthy. i pay 75$ for a eth transaction and its pending for hours",-0.11587301587301586,neg
10,"hi i bought shibu coin
but i don’t receive anythinq and the euros were taken from my card",0.0,neu
10,please give me your suggestion about doge,0.0,neu
10,what do u think about shib?,0.0,neu
10,"this is the worst app ever. 
seriously. be aware don’t buy millions of shiba or any shitty as by the time u want to exchange or transfer to your  fiat wallet / bank account it won’t let u send more than 10.000 !!!! 
ah and the caos on how slow is the app running, transactions not showing, balances and purchases in limbo..pls don’t recommend this app to any one. get ur money out of it , and delete the app.",-0.012500000000000011,neg
10,"this was the last time i gonna move
all my asset from crypto.con i gonna put
my card in ocean. 24 hours they do not answer me  i bought shiba more the. 28 hours and no transaction. very bad company.",-0.1366666666666666,neg
10,shiba was .000012 when i want to buy now its .000033...who will compensate this loss...,0.0,neu
10,"very very bad company  as
we
speak my 200 million of
shiba are
freezing. the support dosen’t answer.
instead of
making partnerships 
with everyone fix
your internal problem.",-0.4549999999999999,neg
10,hey iam from india can anyone know how to buy shiba,0.0,neu
10,"hello from me, can anyone help. for me it happens that on friday morning i decided to buy shiba inu. i tried several times and i was not allowed. however, i succeeded on the sixth time. when i checked the account i paid the amount six times. the money was blocked, the transactions were successful, and i did not have shiba inu.. i will be happy if someone helps me.",0.5166666666666667,pos
10,shiba is good?,0.7,pos
10,go ask in shib telegram group,0.0,neu
